backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
glfs,read_lookup,/8922.txt,175.078,274.345,274.345,5487.93,0,0,0,0
glfs,open,/8923.txt,81.668,218.706,218.706,11135.4,0,0,0,0
glfs,read_lookup,/8923.txt,152.947,197.652,197.652,6342.74,0,0,0,0
glfs,open,/8924.txt,76.921,116.342,116.342,12526.4,0,0,0,0
glfs,read_lookup,/8924.txt,153.029,321.608,321.608,5894.5,0,0,0,0
glfs,open,/8925.txt,77.34,93.86,93.86,12678.2,0,0,0,0
glfs,read_lookup,/8925.txt,155.172,255.515,255.515,6194.16,0,0,0,0
glfs,open,/8926.txt,78.021,108.63,108.63,12497.9,0,0,0,0
glfs,read_lookup,/8926.txt,155.766,306.907,306.907,6082.83,0,0,0,0
glfs,open,/8927.txt,77.429,94.392,94.392,12690.5,0,0,0,0
glfs,read_lookup,/8927.txt,176.284,424.521,424.521,5116.17,0,0,0,0
glfs,open,/8928.txt,78.718,156.23,156.23,12069.7,0,0,0,0
glfs,read_lookup,/8928.txt,151.893,292.194,292.194,6369.71,0,0,0,0
glfs,open,/8929.txt,74.26,158.93,158.93,12223.1,0,0,0,0
glfs,read_lookup,/8929.txt,152.779,232.78,232.78,6350.75,0,0,0,0
glfs,open,/893.txt,75.221,102.964,102.964,13081.1,0,0,0,0
glfs,read_lookup,/893.txt,154.781,200.707,200.707,6380.14,0,0,0,0
glfs,open,/8930.txt,76.003,122.278,122.278,12727.6,0,0,0,0
glfs,read_lookup,/8930.txt,156.016,198.84,198.84,6227.4,0,0,0,0
glfs,open,/8931.txt,76.774,105.817,105.817,12821.6,0,0,0,0
glfs,read_lookup,/8931.txt,150.939,186.883,186.883,6513.94,0,0,0,0
glfs,open,/8932.txt,75.69,100.553,100.553,12718.8,0,0,0,0
glfs,read_lookup,/8932.txt,153.644,240.761,240.761,6363.66,0,0,0,0
glfs,open,/8933.txt,75.957,100.498,100.498,12992.7,0,0,0,0
glfs,read_lookup,/8933.txt,150.997,215.387,215.387,6445.96,0,0,0,0
glfs,open,/8934.txt,77.51,144.513,144.513,12188.9,0,0,0,0
glfs,read_lookup,/8934.txt,153.823,308.551,308.551,6125.71,0,0,0,0
glfs,open,/8935.txt,76.536,113.438,113.438,12330.7,0,0,0,0
glfs,read_lookup,/8935.txt,153.336,252.021,252.021,6173.28,0,0,0,0
glfs,open,/8936.txt,78.64,166.85,166.85,11575.9,0,0,0,0
glfs,read_lookup,/8936.txt,174.379,291.498,291.498,5457.01,0,0,0,0
glfs,open,/8937.txt,87.089,233.688,233.688,10124.6,0,0,0,0
glfs,read_lookup,/8937.txt,246.645,437.931,437.931,4019.5,0,0,0,0
glfs,open,/8938.txt,79.471,195.083,195.083,11048.9,0,0,0,0
glfs,read_lookup,/8938.txt,216.257,369.892,369.892,4343.41,0,0,0,0
glfs,open,/8939.txt,79.525,164.239,164.239,11650,0,0,0,0
glfs,read_lookup,/8939.txt,164.697,262.406,262.406,5772.25,0,0,0,0
glfs,open,/894.txt,85.269,127.075,127.075,11362,0,0,0,0
glfs,read_lookup,/894.txt,183.355,305.06,305.06,4984.19,0,0,0,0
glfs,open,/8940.txt,84.974,144.793,144.793,11286.8,0,0,0,0
glfs,read_lookup,/8940.txt,159.172,304.334,304.334,5994.2,0,0,0,0
glfs,open,/8941.txt,79.252,102.746,102.746,12310.7,0,0,0,0
glfs,read_lookup,/8941.txt,185.745,342.43,342.43,4998.91,0,0,0,0
glfs,open,/8942.txt,84.658,132.716,132.716,11274.2,0,0,0,0
glfs,read_lookup,/8942.txt,173.441,368.521,368.521,5427.85,0,0,0,0
glfs,open,/8943.txt,91.251,196.81,196.81,9905.06,0,0,0,0
glfs,read_lookup,/8943.txt,214.738,427.083,427.083,4471.04,0,0,0,0
glfs,open,/8944.txt,84.444,168.216,168.216,10901,0,0,0,0
glfs,read_lookup,/8944.txt,175.588,320.381,320.381,5368.09,0,0,0,0
glfs,open,/8945.txt,86.224,127.835,127.835,11349.3,0,0,0,0
glfs,read_lookup,/8945.txt,188.283,273.111,273.111,5084.95,0,0,0,0
glfs,open,/8946.txt,86.222,132.018,132.018,10938.4,0,0,0,0
glfs,read_lookup,/8946.txt,175.463,253.859,253.859,5497.72,0,0,0,0
glfs,open,/8947.txt,87.212,115.533,115.533,11296.3,0,0,0,0
glfs,read_lookup,/8947.txt,171.16,270.144,270.144,5630.35,0,0,0,0
glfs,open,/8948.txt,78.641,106.371,106.371,12572.7,0,0,0,0
glfs,read_lookup,/8948.txt,161.761,376.623,376.623,5581.47,0,0,0,0
glfs,open,/8949.txt,77.522,156.404,156.404,12043.9,0,0,0,0
glfs,read_lookup,/8949.txt,153.577,278.124,278.124,6197.27,0,0,0,0
glfs,open,/895.txt,76.02,174.26,174.26,12421.4,0,0,0,0
glfs,read_lookup,/895.txt,151.01,239.982,239.982,6487.57,0,0,0,0
glfs,open,/8950.txt,78.869,105.475,105.475,12435.2,0,0,0,0
glfs,read_lookup,/8950.txt,157.699,279.819,279.819,5981.03,0,0,0,0
glfs,open,/8951.txt,79.077,110.368,110.368,12324.6,0,0,0,0
glfs,read_lookup,/8951.txt,170.483,333.279,333.279,5462.79,0,0,0,0
glfs,open,/8952.txt,81.31,118.129,118.129,11799,0,0,0,0
glfs,read_lookup,/8952.txt,160.672,276.887,276.887,5884.54,0,0,0,0
glfs,open,/8953.txt,79.199,166.277,166.277,11872,0,0,0,0
glfs,read_lookup,/8953.txt,156.859,219.063,219.063,6213.01,0,0,0,0
glfs,open,/8954.txt,82.88,170.998,170.998,11254.6,0,0,0,0
glfs,read_lookup,/8954.txt,162.746,247.451,247.451,6017.86,0,0,0,0
glfs,open,/8955.txt,79.252,196.097,196.097,11592.8,0,0,0,0
glfs,read_lookup,/8955.txt,151.807,235.447,235.447,6426.52,0,0,0,0
glfs,open,/8956.txt,75.61,100.962,100.962,13020.2,0,0,0,0
glfs,read_lookup,/8956.txt,182.174,303.576,303.576,5285.28,0,0,0,0
glfs,open,/8957.txt,82.804,136.812,136.812,11648.8,0,0,0,0
glfs,read_lookup,/8957.txt,157.396,302.205,302.205,6044.58,0,0,0,0
glfs,open,/8958.txt,76.081,148.779,148.779,12510.5,0,0,0,0
glfs,read_lookup,/8958.txt,152.591,231.477,231.477,6416.07,0,0,0,0
glfs,open,/8959.txt,78.041,119.796,119.796,12340.4,0,0,0,0
glfs,read_lookup,/8959.txt,164.119,331.18,331.18,5776.97,0,0,0,0
glfs,open,/896.txt,82.301,108.626,108.626,11972.7,0,0,0,0
glfs,read_lookup,/896.txt,152.604,203.107,203.107,6354.88,0,0,0,0
glfs,open,/8960.txt,77.404,100.842,100.842,12724.7,0,0,0,0
glfs,read_lookup,/8960.txt,159.954,330.258,330.258,5878.26,0,0,0,0
glfs,open,/8961.txt,78.114,163.94,163.94,11871.3,0,0,0,0
glfs,read_lookup,/8961.txt,160.08,205.986,205.986,6162.27,0,0,0,0
glfs,open,/8962.txt,77.065,150.188,150.188,12304.9,0,0,0,0
glfs,read_lookup,/8962.txt,156.867,262.95,262.95,6189.97,0,0,0,0
glfs,open,/8963.txt,80.115,171.07,171.07,11747.4,0,0,0,0
glfs,read_lookup,/8963.txt,156.935,254.541,254.541,5959.44,0,0,0,0
glfs,open,/8964.txt,77.871,93.742,93.742,12669.8,0,0,0,0
glfs,read_lookup,/8964.txt,154.082,180.759,180.759,6429.96,0,0,0,0
glfs,open,/8965.txt,76.715,82.784,82.784,13019.1,0,0,0,0
glfs,read_lookup,/8965.txt,153.616,201.675,201.675,6385.46,0,0,0,0
glfs,open,/8966.txt,76.781,89.279,89.279,12954,0,0,0,0
glfs,read_lookup,/8966.txt,151.741,293.023,293.023,6325.12,0,0,0,0
glfs,open,/8967.txt,78.534,152.73,152.73,12308.4,0,0,0,0
glfs,read_lookup,/8967.txt,153.868,183.382,183.382,6395.77,0,0,0,0
glfs,open,/8968.txt,79.349,135.532,135.532,12067.7,0,0,0,0
glfs,read_lookup,/8968.txt,154.174,311.109,311.109,6140.64,0,0,0,0
glfs,open,/8969.txt,79.538,167.813,167.813,11466.9,0,0,0,0
glfs,read_lookup,/8969.txt,155.05,199.45,199.45,6338.78,0,0,0,0
glfs,open,/897.txt,78.607,129.6,129.6,12128.4,0,0,0,0
glfs,read_lookup,/897.txt,156.105,238.159,238.159,6202.36,0,0,0,0
glfs,open,/8970.txt,82.552,160.417,160.417,11430.2,0,0,0,0
glfs,read_lookup,/8970.txt,164.892,321.349,321.349,5762.47,0,0,0,0
glfs,open,/8971.txt,81.494,131.254,131.254,11798.6,0,0,0,0
glfs,read_lookup,/8971.txt,157.685,228.334,228.334,6193.6,0,0,0,0
glfs,open,/8972.txt,78.078,102.167,102.167,12663.9,0,0,0,0
glfs,read_lookup,/8972.txt,148.746,175.194,175.194,6686.25,0,0,0,0
glfs,open,/8973.txt,78.376,110.015,110.015,12435,0,0,0,0
glfs,read_lookup,/8973.txt,156.296,319.723,319.723,6106.89,0,0,0,0
glfs,open,/8974.txt,77.437,116.749,116.749,12558.1,0,0,0,0
glfs,read_lookup,/8974.txt,153.627,208.845,208.845,6289.46,0,0,0,0
glfs,open,/8975.txt,78.973,113.345,113.345,12396.7,0,0,0,0
glfs,read_lookup,/8975.txt,156.045,249.696,249.696,5999.41,0,0,0,0
glfs,open,/8976.txt,81.237,112.654,112.654,11844.5,0,0,0,0
glfs,read_lookup,/8976.txt,156.105,288.311,288.311,6101.35,0,0,0,0
glfs,open,/8977.txt,78.676,105.976,105.976,12509,0,0,0,0
glfs,read_lookup,/8977.txt,155.766,220.524,220.524,6179.35,0,0,0,0
glfs,open,/8978.txt,87.589,135.823,135.823,11071.6,0,0,0,0
glfs,read_lookup,/8978.txt,157.996,256.708,256.708,6077.14,0,0,0,0
glfs,open,/8979.txt,79.043,94.198,94.198,12484.7,0,0,0,0
glfs,read_lookup,/8979.txt,156.043,216.244,216.244,6212.78,0,0,0,0
glfs,open,/898.txt,77.871,84.517,84.517,12781.3,0,0,0,0
glfs,read_lookup,/898.txt,173.988,383.192,383.192,5293.26,0,0,0,0
glfs,open,/8980.txt,81.761,165.925,165.925,11516.6,0,0,0,0
glfs,read_lookup,/8980.txt,163.749,207.534,207.534,6005.21,0,0,0,0
glfs,open,/8981.txt,79.389,108.286,108.286,12337.8,0,0,0,0
glfs,read_lookup,/8981.txt,154.904,202.108,202.108,6352.33,0,0,0,0
glfs,open,/8982.txt,78.829,106.185,106.185,12403.7,0,0,0,0
glfs,read_lookup,/8982.txt,152.72,205.282,205.282,6382.2,0,0,0,0
glfs,open,/8983.txt,78.297,102.714,102.714,12417.9,0,0,0,0
glfs,read_lookup,/8983.txt,153.554,233.035,233.035,6364.58,0,0,0,0
glfs,open,/8984.txt,79.274,142.657,142.657,11876.6,0,0,0,0
glfs,read_lookup,/8984.txt,163.457,218.709,218.709,6025.01,0,0,0,0
glfs,open,/8985.txt,79.313,174.015,174.015,11615.5,0,0,0,0
glfs,read_lookup,/8985.txt,151.916,232.361,232.361,6344.08,0,0,0,0
glfs,open,/8986.txt,79.922,284.243,284.243,11226.1,0,0,0,0
glfs,read_lookup,/8986.txt,154.192,189.866,189.866,6403.05,0,0,0,0
glfs,open,/8987.txt,77.902,179.152,179.152,12383.7,0,0,0,0
glfs,read_lookup,/8987.txt,154.191,198.024,198.024,6400.49,0,0,0,0
glfs,open,/8988.txt,77.444,85.614,85.614,12829.5,0,0,0,0
glfs,read_lookup,/8988.txt,169.943,276.777,276.777,5778.06,0,0,0,0
glfs,open,/8989.txt,80.534,161.623,161.623,11693.5,0,0,0,0
glfs,read_lookup,/8989.txt,155.164,239.665,239.665,6128.96,0,0,0,0
glfs,open,/899.txt,77.126,96.917,96.917,12676.4,0,0,0,0
glfs,read_lookup,/899.txt,154.714,331.835,331.835,5953.19,0,0,0,0
glfs,open,/8990.txt,77.974,94.634,94.634,12782.4,0,0,0,0
glfs,read_lookup,/8990.txt,154.848,262.656,262.656,6253.51,0,0,0,0
glfs,open,/8991.txt,78.264,102.152,102.152,12686.4,0,0,0,0
glfs,read_lookup,/8991.txt,168.758,226.2,226.2,5849.4,0,0,0,0
glfs,open,/8992.txt,78.934,102.162,102.162,12391.9,0,0,0,0
glfs,read_lookup,/8992.txt,159.299,308.237,308.237,5990.57,0,0,0,0
glfs,open,/8993.txt,79.156,94.337,94.337,12458.7,0,0,0,0
glfs,read_lookup,/8993.txt,158.356,241.535,241.535,6146.51,0,0,0,0
glfs,open,/8994.txt,79.399,144.371,144.371,12050,0,0,0,0
glfs,read_lookup,/8994.txt,156.867,212.19,212.19,6255.21,0,0,0,0
glfs,open,/8995.txt,79.772,129.01,129.01,12226.2,0,0,0,0
glfs,read_lookup,/8995.txt,155.523,193.635,193.635,6382.25,0,0,0,0
glfs,open,/8996.txt,78.063,107.142,107.142,12691.3,0,0,0,0
glfs,read_lookup,/8996.txt,158.444,277.038,277.038,5983.34,0,0,0,0
glfs,open,/8997.txt,88.917,154.337,154.337,10721.2,0,0,0,0
glfs,read_lookup,/8997.txt,160.603,243.147,243.147,6025.92,0,0,0,0
glfs,open,/8998.txt,80.846,108.629,108.629,12232.8,0,0,0,0
glfs,read_lookup,/8998.txt,156.567,224.259,224.259,6238.49,0,0,0,0
glfs,open,/8999.txt,78.6,97.626,97.626,12449.6,0,0,0,0
glfs,read_lookup,/8999.txt,155.85,278.125,278.125,5907.4,0,0,0,0
glfs,open,/9.txt,78.164,126.926,126.926,12266.2,0,0,0,0
glfs,read_lookup,/9.txt,153.047,245.601,245.601,6283.55,0,0,0,0
glfs,open,/90.txt,78.743,121.799,121.799,12257.7,0,0,0,0
glfs,read_lookup,/90.txt,162.431,294.18,294.18,5845.94,0,0,0,0
glfs,open,/900.txt,78.942,115.816,115.816,12295.7,0,0,0,0
glfs,read_lookup,/900.txt,150.897,286.341,286.341,6302.45,0,0,0,0
glfs,open,/9000.txt,76.766,95.895,95.895,12916.2,0,0,0,0
glfs,read_lookup,/9000.txt,152.65,213.061,213.061,6415.33,0,0,0,0
glfs,open,/9001.txt,76.094,89.724,89.724,12999.9,0,0,0,0
glfs,read_lookup,/9001.txt,157.943,244.159,244.159,6079.14,0,0,0,0
glfs,open,/9002.txt,77.024,91.34,91.34,12778.5,0,0,0,0
glfs,read_lookup,/9002.txt,151.249,221.037,221.037,6408.88,0,0,0,0
glfs,open,/9003.txt,77.48,94.524,94.524,12598.5,0,0,0,0
glfs,read_lookup,/9003.txt,153.051,197.418,197.418,6272.43,0,0,0,0
glfs,open,/9004.txt,76.702,112.014,112.014,12545.5,0,0,0,0
glfs,read_lookup,/9004.txt,150.443,283.413,283.413,6287.38,0,0,0,0
glfs,open,/9005.txt,76.248,133.424,133.424,12308.9,0,0,0,0
glfs,read_lookup,/9005.txt,152.83,277.343,277.343,6201.7,0,0,0,0
glfs,open,/9006.txt,79.237,190.169,190.169,11341.8,0,0,0,0
glfs,read_lookup,/9006.txt,151.736,246.081,246.081,6317.17,0,0,0,0
glfs,open,/9007.txt,77.911,222.743,222.743,11778.9,0,0,0,0
glfs,read_lookup,/9007.txt,151.913,213.345,213.345,6436.4,0,0,0,0
glfs,open,/9008.txt,77.531,164.087,164.087,12438.4,0,0,0,0
glfs,read_lookup,/9008.txt,150.652,205.364,205.364,6519.16,0,0,0,0
glfs,open,/9009.txt,78.505,173.962,173.962,11688.8,0,0,0,0
glfs,read_lookup,/9009.txt,149.983,302.202,302.202,6386.57,0,0,0,0
glfs,open,/901.txt,76.264,95.976,95.976,12926.8,0,0,0,0
glfs,read_lookup,/901.txt,150.518,182.671,182.671,6594.04,0,0,0,0
glfs,open,/9010.txt,77.189,95.217,95.217,12780.6,0,0,0,0
glfs,read_lookup,/9010.txt,152.434,288.013,288.013,6302.36,0,0,0,0
glfs,open,/9011.txt,76.495,93.654,93.654,12910.1,0,0,0,0
glfs,read_lookup,/9011.txt,151.514,207.505,207.505,6465.05,0,0,0,0
glfs,open,/9012.txt,76.456,101.118,101.118,12864,0,0,0,0
glfs,read_lookup,/9012.txt,159.805,357.831,357.831,5830.83,0,0,0,0
glfs,open,/9013.txt,77.142,100.449,100.449,12744.8,0,0,0,0
glfs,read_lookup,/9013.txt,154.694,239.311,239.311,6163.62,0,0,0,0
glfs,open,/9014.txt,76.294,124.235,124.235,12502.4,0,0,0,0
glfs,read_lookup,/9014.txt,155.958,246.176,246.176,6113.22,0,0,0,0
glfs,open,/9015.txt,78.018,141.945,141.945,12249,0,0,0,0
glfs,read_lookup,/9015.txt,154.216,279.846,279.846,6181.74,0,0,0,0
glfs,open,/9016.txt,88.601,202.382,202.382,10344.2,0,0,0,0
glfs,read_lookup,/9016.txt,156.208,217.438,217.438,6248.9,0,0,0,0
glfs,open,/9017.txt,77.659,92.625,92.625,12711.7,0,0,0,0
glfs,read_lookup,/9017.txt,161.551,230.987,230.987,5898.48,0,0,0,0
glfs,open,/9018.txt,77.747,100.777,100.777,12596.3,0,0,0,0
glfs,read_lookup,/9018.txt,154.594,204.197,204.197,6334.12,0,0,0,0
glfs,open,/9019.txt,79.461,102.331,102.331,12189.9,0,0,0,0
glfs,read_lookup,/9019.txt,155.508,200.034,200.034,6332.59,0,0,0,0
glfs,open,/902.txt,77.682,91.022,91.022,12637.5,0,0,0,0
glfs,read_lookup,/902.txt,153.94,223.33,223.33,6260.6,0,0,0,0
glfs,open,/9020.txt,78.278,138.473,138.473,12254.3,0,0,0,0
glfs,read_lookup,/9020.txt,164.01,272.084,272.084,5875.07,0,0,0,0
glfs,open,/9021.txt,77.048,94.099,94.099,12722,0,0,0,0
glfs,read_lookup,/9021.txt,152.799,230.683,230.683,6341.32,0,0,0,0
glfs,open,/9022.txt,77.401,85.988,85.988,12740.5,0,0,0,0
glfs,read_lookup,/9022.txt,153.432,303.785,303.785,6236.08,0,0,0,0
glfs,open,/9023.txt,76.994,90.543,90.543,12714.7,0,0,0,0
glfs,read_lookup,/9023.txt,153.76,243.242,243.242,6109.76,0,0,0,0
glfs,open,/9024.txt,78.208,111.474,111.474,12507.7,0,0,0,0
glfs,read_lookup,/9024.txt,156.485,194.928,194.928,6303.64,0,0,0,0
glfs,open,/9025.txt,76.704,114.227,114.227,12723.6,0,0,0,0
glfs,read_lookup,/9025.txt,154.39,210.553,210.553,6298.95,0,0,0,0
glfs,open,/9026.txt,78.162,106.741,106.741,12414.9,0,0,0,0
glfs,read_lookup,/9026.txt,151.654,194.432,194.432,6510.61,0,0,0,0
glfs,open,/9027.txt,76.844,127.816,127.816,12667.1,0,0,0,0
glfs,read_lookup,/9027.txt,153.286,227.432,227.432,6361.38,0,0,0,0
glfs,open,/9028.txt,76.89,121.967,121.967,12597.6,0,0,0,0
glfs,read_lookup,/9028.txt,152.152,234.944,234.944,6325.75,0,0,0,0
glfs,open,/9029.txt,78.747,138.513,138.513,12171.8,0,0,0,0
glfs,read_lookup,/9029.txt,154.942,233.176,233.176,6341.17,0,0,0,0
glfs,open,/903.txt,78.8,162.561,162.561,11800.4,0,0,0,0
glfs,read_lookup,/903.txt,150.582,206.646,206.646,6508.34,0,0,0,0
glfs,open,/9030.txt,83.428,101.447,101.447,11902.5,0,0,0,0
glfs,read_lookup,/9030.txt,156.995,210.232,210.232,6184.8,0,0,0,0
glfs,open,/9031.txt,79.284,119.572,119.572,12112.3,0,0,0,0
glfs,read_lookup,/9031.txt,152.508,193.247,193.247,6452.82,0,0,0,0
glfs,open,/9032.txt,75.371,87.915,87.915,13206.6,0,0,0,0
glfs,read_lookup,/9032.txt,173.197,436.072,436.072,5157.1,0,0,0,0
glfs,open,/9033.txt,76.98,138.048,138.048,12091.7,0,0,0,0
glfs,read_lookup,/9033.txt,151.395,231.411,231.411,6449.2,0,0,0,0
glfs,open,/9034.txt,79.619,154.22,154.22,11590.9,0,0,0,0
glfs,read_lookup,/9034.txt,155.638,189.89,189.89,6256.3,0,0,0,0
glfs,open,/9035.txt,79.33,132.464,132.464,11685.5,0,0,0,0
glfs,read_lookup,/9035.txt,161.864,228.537,228.537,5841.16,0,0,0,0
glfs,open,/9036.txt,86.996,152.414,152.414,10779.5,0,0,0,0
glfs,read_lookup,/9036.txt,158.821,242.578,242.578,6127.39,0,0,0,0
glfs,open,/9037.txt,78.48,164.772,164.772,12190.8,0,0,0,0
glfs,read_lookup,/9037.txt,156.343,212.318,212.318,6247.56,0,0,0,0
glfs,open,/9038.txt,82.104,122.565,122.565,11709.2,0,0,0,0
glfs,read_lookup,/9038.txt,160.558,218.196,218.196,5987.44,0,0,0,0
glfs,open,/9039.txt,79.686,97.259,97.259,12330.8,0,0,0,0
glfs,read_lookup,/9039.txt,190.177,340.776,340.776,4834.64,0,0,0,0
glfs,open,/904.txt,88.343,140.758,140.758,10744.5,0,0,0,0
glfs,read_lookup,/904.txt,159.69,249.78,249.78,5965.8,0,0,0,0
glfs,open,/9040.txt,82.782,145.408,145.408,11506.2,0,0,0,0
glfs,read_lookup,/9040.txt,199.148,436.269,436.269,4555.15,0,0,0,0
glfs,open,/9041.txt,96.293,176.611,176.611,9715.95,0,0,0,0
glfs,read_lookup,/9041.txt,180.462,318.84,318.84,5230.24,0,0,0,0
glfs,open,/9042.txt,87.498,136.94,136.94,11087.4,0,0,0,0
glfs,read_lookup,/9042.txt,173.685,305.503,305.503,5442.02,0,0,0,0
glfs,open,/9043.txt,85.96,141.285,141.285,11047.9,0,0,0,0
glfs,read_lookup,/9043.txt,180.252,245.205,245.205,5407.4,0,0,0,0
glfs,open,/9044.txt,87.107,125.052,125.052,11222.5,0,0,0,0
glfs,read_lookup,/9044.txt,177.462,279.246,279.246,5437.74,0,0,0,0
glfs,open,/9045.txt,98.667,172.965,172.965,9331.18,0,0,0,0
glfs,read_lookup,/9045.txt,186.509,417.465,417.465,4830.09,0,0,0,0
glfs,open,/9046.txt,95.912,203.189,203.189,9234.51,0,0,0,0
glfs,read_lookup,/9046.txt,180.27,304.072,304.072,5187.87,0,0,0,0
glfs,open,/9047.txt,85.164,160.131,160.131,11011.7,0,0,0,0
glfs,read_lookup,/9047.txt,175.116,328.53,328.53,5367.26,0,0,0,0
glfs,open,/9048.txt,86.598,119.167,119.167,11269.9,0,0,0,0
glfs,read_lookup,/9048.txt,176.658,266.575,266.575,5496.72,0,0,0,0
glfs,open,/9049.txt,86.906,147.757,147.757,10978.1,0,0,0,0
glfs,read_lookup,/9049.txt,178.777,275.288,275.288,5475.58,0,0,0,0
glfs,open,/905.txt,84.248,183.105,183.105,11077.1,0,0,0,0
glfs,read_lookup,/905.txt,160.248,233.632,233.632,5968.46,0,0,0,0
glfs,open,/9050.txt,87.572,131.305,131.305,11105.9,0,0,0,0
glfs,read_lookup,/9050.txt,163.434,250.641,250.641,5804.68,0,0,0,0
glfs,open,/9051.txt,80.993,148.699,148.699,11857.3,0,0,0,0
glfs,read_lookup,/9051.txt,180.009,219.287,219.287,5501.48,0,0,0,0
glfs,open,/9052.txt,92.785,141.783,141.783,10430.5,0,0,0,0
glfs,read_lookup,/9052.txt,212.376,317.012,317.012,4538.1,0,0,0,0
glfs,open,/9053.txt,96.755,149.048,149.048,9808.58,0,0,0,0
glfs,read_lookup,/9053.txt,192.178,299.698,299.698,5050.57,0,0,0,0
glfs,open,/9054.txt,92.391,172.983,172.983,10275.4,0,0,0,0
glfs,read_lookup,/9054.txt,186.182,276.835,276.835,5051.18,0,0,0,0
glfs,open,/9055.txt,90.221,128.581,128.581,10446.2,0,0,0,0
glfs,read_lookup,/9055.txt,187.133,294.619,294.619,5118.83,0,0,0,0
glfs,open,/9056.txt,92.923,158.856,158.856,10357.3,0,0,0,0
glfs,read_lookup,/9056.txt,172.902,232.458,232.458,5701.3,0,0,0,0
glfs,open,/9057.txt,89.861,155.44,155.44,10211.6,0,0,0,0
glfs,read_lookup,/9057.txt,183.906,244.686,244.686,5333.86,0,0,0,0
glfs,open,/9058.txt,93.663,172.551,172.551,10145.2,0,0,0,0
glfs,read_lookup,/9058.txt,179.164,265.32,265.32,5364.94,0,0,0,0
glfs,open,/9059.txt,88.733,130.087,130.087,10966.9,0,0,0,0
glfs,read_lookup,/9059.txt,242.239,344.539,344.539,4130.39,0,0,0,0
glfs,open,/906.txt,113.308,167.224,167.224,8530.17,0,0,0,0
glfs,read_lookup,/906.txt,234.817,405.961,405.961,4051.2,0,0,0,0
glfs,open,/9060.txt,104.148,173.73,173.73,9024.49,0,0,0,0
glfs,read_lookup,/9060.txt,224.806,307.67,307.67,4418.15,0,0,0,0
glfs,open,/9061.txt,104.588,160.35,160.35,9170.91,0,0,0,0
glfs,read_lookup,/9061.txt,191.294,297.393,297.393,5040.79,0,0,0,0
glfs,open,/9062.txt,94.881,158.941,158.941,9859.92,0,0,0,0
glfs,read_lookup,/9062.txt,190.083,334.695,334.695,4911.64,0,0,0,0
glfs,open,/9063.txt,91.594,125.037,125.037,10712.3,0,0,0,0
glfs,read_lookup,/9063.txt,189.19,322.325,322.325,5042.49,0,0,0,0
glfs,open,/9064.txt,95.539,175.665,175.665,9695.57,0,0,0,0
glfs,read_lookup,/9064.txt,188.15,267.844,267.844,5135.16,0,0,0,0
glfs,open,/9065.txt,94.531,151.681,151.681,10216.3,0,0,0,0
glfs,read_lookup,/9065.txt,194.108,345.627,345.627,4835.32,0,0,0,0
glfs,open,/9066.txt,120.454,193.604,193.604,7972.98,0,0,0,0
glfs,read_lookup,/9066.txt,198.575,369.934,369.934,4487.74,0,0,0,0
glfs,open,/9067.txt,92.853,171.145,171.145,10433,0,0,0,0
glfs,read_lookup,/9067.txt,182.964,418.29,418.29,5010.85,0,0,0,0
glfs,open,/9068.txt,92.42,143.624,143.624,10327.3,0,0,0,0
glfs,read_lookup,/9068.txt,175.244,233.552,233.552,5561.8,0,0,0,0
glfs,open,/9069.txt,87.797,144.077,144.077,10707.5,0,0,0,0
glfs,read_lookup,/9069.txt,189.654,271.718,271.718,5120.62,0,0,0,0
glfs,open,/907.txt,93.754,171.546,171.546,9907.38,0,0,0,0
glfs,read_lookup,/907.txt,249.699,383.197,383.197,3853.32,0,0,0,0
glfs,open,/9070.txt,144.832,207.015,207.015,6880.17,0,0,0,0
glfs,read_lookup,/9070.txt,181.525,353.316,353.316,5079.23,0,0,0,0
glfs,open,/9071.txt,86.266,160.449,160.449,10950.2,0,0,0,0
glfs,read_lookup,/9071.txt,183.597,391.081,391.081,5060.81,0,0,0,0
glfs,open,/9072.txt,86.671,140.91,140.91,11072,0,0,0,0
glfs,read_lookup,/9072.txt,170.572,288.721,288.721,5429.82,0,0,0,0
glfs,open,/9073.txt,78.886,117.656,117.656,12391.8,0,0,0,0
glfs,read_lookup,/9073.txt,167.399,271.055,271.055,5734.18,0,0,0,0
glfs,open,/9074.txt,87,188.134,188.134,10821.9,0,0,0,0
glfs,read_lookup,/9074.txt,177.183,272.344,272.344,5311.35,0,0,0,0
glfs,open,/9075.txt,84.122,157.845,157.845,11215.4,0,0,0,0
glfs,read_lookup,/9075.txt,163.48,284.016,284.016,5771.82,0,0,0,0
glfs,open,/9076.txt,77.699,119.002,119.002,12486.8,0,0,0,0
glfs,read_lookup,/9076.txt,179.38,273.142,273.142,5379.91,0,0,0,0
glfs,open,/9077.txt,91.354,149.719,149.719,10652.5,0,0,0,0
glfs,read_lookup,/9077.txt,224.776,358.771,358.771,4374.76,0,0,0,0
glfs,open,/9078.txt,91.774,143.148,143.148,10279.6,0,0,0,0
glfs,read_lookup,/9078.txt,166.449,264.777,264.777,5772.38,0,0,0,0
glfs,open,/9079.txt,79.602,101.397,101.397,12458.2,0,0,0,0
glfs,read_lookup,/9079.txt,156.348,258.574,258.574,6181.64,0,0,0,0
glfs,open,/908.txt,80.941,98.99,98.99,12178.4,0,0,0,0
